window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,14,32,,,0.2768447996758242,0.15050778835761922,-37.46341463414634,0.21661065420044004,55.34310615598162,22.329542447357902,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.7145366682893,-33.446838407715575,0.00026674008121035274,0.08492407781086922,0.17406744098392002
0,14,33,,,0.2768447996758242,0.15050778835761922,-37.46341463414634,0.21661065420044004,55.34310615598162,22.329542447357902,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.7145366682893,-33.446838407715575,0.00026674008121035274,0.08492407781086922,0.17406744098392002
0,14,34,,,0.27683316538979946,0.15049675964324521,-37.46341463414634,0.21388268645720557,55.34006434513822,22.32672003156162,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.71330443880026,-33.44579382142998,0.0002667529428635234,0.08497275233730835,0.17445107223272413
0,14,35,,,0.02808256856781758,0.004471175477710148,3646.439024390244,3.460430158963835,254.73063790124374,104.86313980747462,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.67057604713443,-31.3739521549082,0.0002785854604795622,0.00611523488541783,0.01520467200442682
0,14,36,,,0.027737373229303128,0.004461278848817569,3646.439024390244,3.686706417057302,254.71801098052435,104.84956439006713,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.64590240176338,-31.37540692357632,0.00027857498588479835,0.006128220503020729,0.015237442374712208
0,14,37,,,0.027737373229303128,0.004461278848817569,3646.439024390244,3.686706417057302,254.71801098052435,104.84956439006713,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.64590240176338,-31.37540692357632,0.00027857498588479835,0.006128220503020729,0.015237442374712208
0,14,38,,,0.027675162543521342,0.0044367416128076355,-212.29268292682926,3.929117784904261,254.70450515249505,104.82748929902134,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.60908675600908,-31.37768852806567,0.0002785652221786144,0.006103420773700277,0.015053028207183877
0,14,39,,,0.027670096976100206,0.004434858319655425,-212.29268292682926,3.9403703687600746,254.7049945906637,104.8274750504837,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.60729268779482,-31.377399129565347,0.00027856383413234074,0.006105054796714827,0.015055094160273608
0,14,40,,,0.027665065120161713,0.004434927455552596,-212.29268292682926,3.937822938230372,254.70583139790347,104.82815156555826,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.6059739448094,-31.37698543565043,0.00027856287315413775,0.006108851697078438,0.015062000113873531
0,14,41,,,0.027732020210740845,0.0043957083119917145,-212.29268292682926,4.202307154343785,254.69150302794745,104.79473731702845,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.54649024659835,-31.380752117202743,0.00027855405903133443,0.006088890687333582,0.015146519676818316
0,14,42,,,0.24104620260310677,0.16198408496098415,-37.46341463414634,0.21559336372358345,48.863229304185204,19.83557303353687,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.88006320760178,-32.41662042954808,0.00027275521819690473,0.09285137780808847,0.1833191182050335
0,14,43,,,0.24078487002345553,0.1620837123587341,-37.46341463414634,0.21275661364868043,48.84790350552908,19.843571208106813,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.82244179707104,-32.41309032652673,0.0002727659887163199,0.09347913526455155,0.18506547987839359
0,14,44,,,0.24078487002345553,0.1620837123587341,-37.46341463414634,0.21275661364868043,48.84790350552908,19.843571208106813,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.82244179707104,-32.41309032652673,0.0002727659887163199,0.09347913526455155,0.18506547987839359
0,14,45,,,0.24082421186005823,0.1621368904539992,-37.46341463414634,0.20806207060674498,48.84549286023064,19.84883953795132,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.78471812560232,-32.41214260761264,0.0002727557723754032,0.09339548417783362,0.18498577183628329
0,14,46,,,0.24082421186005823,0.1621368904539992,-37.46341463414634,0.20806207060674498,48.84549286023064,19.84883953795132,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.78471812560232,-32.41214260761264,0.0002727557723754032,0.09339548417783362,0.18498577183628329
0,14,47,,,0.009420249614935514,0.0033317044440888443,-137.36585365853657,4.075530262614749,123.5055240893744,86.77748270122787,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.05748647692891,-25.54115781933645,0.00029120520006993203,0.0011491787968569943,0.0028344354531764037
0,14,48,,,0.009423384506467415,0.0033403291989426162,-137.36585365853657,3.7274852791453887,123.49760001241921,86.7763973022689,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.0408177029244,-25.540470577081514,0.0002912071596683309,0.0011491988168349022,0.002724063064277714
0,14,49,,,0.009424444432714486,0.0033277881700305143,-137.36585365853657,3.404098598738679,123.48939541019537,86.77707793617301,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.00812840904922,-25.538605112957597,0.0002912055610247466,0.0011421528305529474,0.002669764827951237
0,15,16,,,1.0000000000000004,1.0000000000000002,-3833.7560975609754,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,142.394804572992,-26.512793334248283,0.0002909887511075281,1.0,1.0000000000000002
0,15,17,,,0.9999922143490191,0.999964781317908,174.8292682926829,0.0001416434992236209,0.018221601286720863,0.006520402459539472,12.487804878048792,1.0,1.0,3604.6716570854187,142.39466943489188,-26.51718089202944,0.00029099481608859106,0.99092210282062,0.9998545015016622
0,15,18,,,0.9999828864917446,0.9999296730992808,187.3170731707317,2.3782252612625137e-05,0.024090137343252074,0.0032501993565200982,12.487804878048792,1.0,1.0,3604.6716570854187,142.39411372426022,-26.51017338068199,0.00029098728705560903,0.9886425036124786,0.9998005376701639
0,15,19,,,0.12616405095753333,0.013284189561702063,-1735.8048780487804,0.03530298405434069,21.171922964583153,4.159883684870554,12.487804878048792,0.27882037533512066,0.14745308310991956,1005.0559043884277,141.1412460954591,-23.14831563612522,0.00029558403711152695,0.022761929062142305,0.06499299684203574
0,15,20,,,0.1266614239254187,0.013297725538337427,-1735.8048780487804,0.031548072206129,21.16307446614086,4.155946169559586,12.487804878048792,0.27882037533512066,0.15013404825737264,1005.0559043884277,141.13612083726994,-23.148004572487665,0.0002955807797990688,0.02272119520790512,0.06330263217971006
0,15,21,,,0.1266614239254187,0.013297725538337427,-1735.8048780487804,0.031548072206129,21.16307446614086,4.155946169559586,12.487804878048792,0.27882037533512066,0.15013404825737264,1005.0559043884277,141.13612083726994,-23.148004572487665,0.0002955807797990688,0.02272119520790512,0.06330263217971006
0,15,22,,,0.12213960151738243,0.013244799085358715,-1748.2926829268292,0.04257273607677127,21.190042714268486,4.16989064043233,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.07327843238343,-23.146060677996722,0.0002955763348563239,0.02294829671479086,0.06211115410831634
0,15,23,,,0.11921062574091268,0.013233583874075283,-1748.2926829268292,0.05668441120564744,21.19468506714072,4.179423939138642,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.02154876816147,-23.14209873475395,0.0002955671837172096,0.022984069971064065,0.06175575064007519
0,15,24,,,0.11921062574091268,0.013233583874075283,-1748.2926829268292,0.05668441120564744,21.19468506714072,4.179423939138642,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.02154876816147,-23.14209873475395,0.0002955671837172096,0.022984069971064065,0.06175575064007519
0,15,25,,,0.19453161015324516,0.04279236009439802,0.0,0.7930113047331915,76.87988480932111,51.85630807245238,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.93623355541536,-22.49017046077246,0.0002963374970688453,0.0225417092470024,0.07423403747154596
0,15,26,,,0.19468600651381132,0.042853788835115696,0.0,0.7987243327234198,76.87555714763927,51.8620700119513,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.91631001965143,-22.489437110690396,0.0002963333228758003,0.02261729941890465,0.07611529327046745
0,15,27,,,0.1937909974257026,0.04234025283475967,0.0,0.7605522313693049,76.90703489048518,51.85091016684278,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.9096343202479,-22.493900458526298,0.00029634607954246665,0.022171011472580996,0.07167866467198433
0,15,28,,,0.19359297986305465,0.042232348418865834,0.0,0.754752586336756,76.91087577321173,51.83003836613616,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.88975184524554,-22.492576058784188,0.0002963421994619645,0.021651519468207415,0.0694785960223247
0,15,29,,,0.2767716581399527,0.15044350260605202,-37.46341463414634,0.26113772806838625,55.32370695807333,22.339582820782386,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.7207356722718,-33.44790071412237,0.0002667499317778426,0.08411712922721934,0.1747347680841811
0,15,30,,,0.27677421223684606,0.1504419810131829,-37.46341463414634,0.2611776628678791,55.318258938095916,22.33875768363736,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.7088508702832,-33.447550658859974,0.000266755256178295,0.08416993020070104,0.17469918872675505
0,15,31,,,0.27677421223684606,0.1504419810131829,-37.46341463414634,0.2611776628678791,55.318258938095916,22.33875768363736,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.7088508702832,-33.447550658859974,0.000266755256178295,0.08416993020070104,0.17469918872675505
0,15,32,,,0.27678816006492574,0.15045980447333163,-37.46341463414634,0.26649026799430386,55.32448493953612,22.343883077033325,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.6927746701403,-33.44847868726744,0.0002667381083626782,0.08411494770085082,0.17482018160595436
0,15,33,,,0.27678816006492574,0.15045980447333163,-37.46341463414634,0.26649026799430386,55.32448493953612,22.343883077033325,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.6927746701403,-33.44847868726744,0.0002667381083626782,0.08411494770085082,0.17482018160595436
0,15,34,,,0.27677605991615045,0.15044875763240428,-37.46341463414634,0.2637623002510694,55.321443128692714,22.341060661237048,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.69154244065126,-33.447434100981845,0.00026675097001584885,0.08416402832382966,0.17472181034862036
0,15,35,,,0.028256107593208107,0.004170465074414143,3646.439024390244,3.4411657048900723,254.7352647554995,104.8351312717223,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.64881404898546,-31.37559243446006,0.00027858348763188767,0.0060453672495255455,0.015194130622245679
0,15,36,,,0.02790816827337885,0.00416932994140014,3646.439024390244,3.6674419629835393,254.72263783478013,104.82155585431481,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.62414040361438,-31.377047203128186,0.00027857301303712385,0.006058357234042613,0.015231989145188387
0,15,37,,,0.02790816827337885,0.00416932994140014,3646.439024390244,3.6674419629835393,254.72263783478013,104.82155585431481,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.62414040361438,-31.377047203128186,0.00027857301303712385,0.006058357234042613,0.015231989145188387
0,15,38,,,0.027392817250802632,0.004155564192204651,3646.439024390244,3.909853330830498,254.70913200675082,104.79948076326902,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.58732475786007,-31.379328807617533,0.0002785632493309399,0.00603448125485009,0.014989510050135884
0,15,39,,,0.02742473209703711,0.004153922069822285,3646.439024390244,3.921105914686312,254.7096214449195,104.79946651473138,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5855306896458,-31.379039409117212,0.0002785618612846662,0.0060360901871581675,0.014999661932470328
0,15,40,,,0.027494849463769656,0.004153621400035128,3646.439024390244,3.9185584841566095,254.71045825215927,104.80014302980594,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5842119466604,-31.37862571520229,0.00027856090030646324,0.006039815609556158,0.015023215129876283
0,15,41,,,0.027038557270055087,0.0041274537605088596,3646.439024390244,4.183042700270022,254.6961298822032,104.76672878127613,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.52472824844932,-31.382392396754604,0.00027855208618365987,0.006020987364723421,0.015031372008584395
0,15,42,,,0.24058026145315442,0.1619995479219582,-37.46341463414634,0.16571374992971963,48.854838895637634,19.832365755003103,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.8583012094528,-32.41826070909995,0.0002727532453492302,0.09198492291222161,0.18382056901921304
0,15,43,,,0.2403175087249311,0.16209975207404964,-37.46341463414634,0.1628769998548166,48.83951309698151,19.840363929573044,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.80067979892203,-32.414730606078585,0.00027276401586864537,0.09259547814498187,0.18302868109096357
0,15,44,,,0.2403175087249311,0.16209975207404964,-37.46341463414634,0.1628769998548166,48.83951309698151,19.840363929573044,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.80067979892203,-32.414730606078585,0.00027276401586864537,0.09259547814498187,0.18302868109096357
0,15,45,,,0.24035681294051892,0.16215300379788514,-37.46341463414634,0.15818245681288112,48.83710245168307,19.845632259417552,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.76295612745332,-32.413782887164494,0.0002727537995277287,0.09251283623067484,0.18274133056655095
0,15,46,,,0.24035681294051892,0.16215300379788514,-37.46341463414634,0.15818245681288112,48.83710245168307,19.845632259417552,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.76295612745332,-32.413782887164494,0.0002727537995277287,0.09251283623067484,0.18274133056655095
0,15,47,,,0.010621866062335636,0.003635159249818408,-137.36585365853657,4.060874970950564,123.52617798866686,86.79377726872517,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.0357244787799,-25.542798098888312,0.00029120322722225747,0.0012730622579044436,0.0029652514463872452
0,15,48,,,0.010627536262990178,0.0036441670636388718,-137.36585365853657,3.712829987481204,123.51825391171167,86.79269186976622,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.01905570477538,-25.54211085663338,0.0002912051868206564,0.0012735776752287457,0.002945045553826104
0,15,49,,,0.010631358584418816,0.0036301319841770085,-137.36585365853657,3.3894433070744943,123.51004930948783,86.79337250367033,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,131.98636641090025,-25.54024539250946,0.00029120358817707207,0.0012641694479752134,0.002928417781626357
0,16,17,,,0.9999922143490191,0.999964781317908,174.8292682926829,0.0001416434992236209,0.018221601286720863,0.006520402459539472,12.487804878048792,1.0,1.0,3604.6716570854187,142.39466943489188,-26.51718089202944,0.00029099481608859106,0.99092210282062,0.9998545015016622
0,16,18,,,0.9999828864917446,0.9999296730992808,187.3170731707317,2.3782252612625137e-05,0.024090137343252074,0.0032501993565200982,12.487804878048792,1.0,1.0,3604.6716570854187,142.39411372426022,-26.51017338068199,0.00029098728705560903,0.9886425036124786,0.9998005376701639
0,16,19,,,0.12616405095753333,0.013284189561702063,-1735.8048780487804,0.03530298405434069,21.171922964583153,4.159883684870554,12.487804878048792,0.27882037533512066,0.14745308310991956,1005.0559043884277,141.1412460954591,-23.14831563612522,0.00029558403711152695,0.022761929062142305,0.06499299684203574
0,16,20,,,0.1266614239254187,0.013297725538337427,-1735.8048780487804,0.031548072206129,21.16307446614086,4.155946169559586,12.487804878048792,0.27882037533512066,0.15013404825737264,1005.0559043884277,141.13612083726994,-23.148004572487665,0.0002955807797990688,0.02272119520790512,0.06330263217971006
0,16,21,,,0.1266614239254187,0.013297725538337427,-1735.8048780487804,0.031548072206129,21.16307446614086,4.155946169559586,12.487804878048792,0.27882037533512066,0.15013404825737264,1005.0559043884277,141.13612083726994,-23.148004572487665,0.0002955807797990688,0.02272119520790512,0.06330263217971006
0,16,22,,,0.12213960151738243,0.013244799085358715,-1748.2926829268292,0.04257273607677127,21.190042714268486,4.16989064043233,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.07327843238343,-23.146060677996722,0.0002955763348563239,0.02294829671479086,0.06211115410831634
0,16,23,,,0.11921062574091268,0.013233583874075283,-1748.2926829268292,0.05668441120564744,21.19468506714072,4.179423939138642,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.02154876816147,-23.14209873475395,0.0002955671837172096,0.022984069971064065,0.06175575064007519
0,16,24,,,0.11921062574091268,0.013233583874075283,-1748.2926829268292,0.05668441120564744,21.19468506714072,4.179423939138642,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.02154876816147,-23.14209873475395,0.0002955671837172096,0.022984069971064065,0.06175575064007519
0,16,25,,,0.19453161015324516,0.04279236009439802,0.0,0.7930113047331915,76.87988480932111,51.85630807245238,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.93623355541536,-22.49017046077246,0.0002963374970688453,0.0225417092470024,0.07423403747154596
0,16,26,,,0.19468600651381132,0.042853788835115696,0.0,0.7987243327234198,76.87555714763927,51.8620700119513,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.91631001965143,-22.489437110690396,0.0002963333228758003,0.02261729941890465,0.07611529327046745
0,16,27,,,0.1937909974257026,0.04234025283475967,0.0,0.7605522313693049,76.90703489048518,51.85091016684278,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.9096343202479,-22.493900458526298,0.00029634607954246665,0.022171011472580996,0.07167866467198433
0,16,28,,,0.19359297986305465,0.042232348418865834,0.0,0.754752586336756,76.91087577321173,51.83003836613616,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.88975184524554,-22.492576058784188,0.0002963421994619645,0.021651519468207415,0.0694785960223247
0,16,29,,,0.2767716581399527,0.15044350260605202,-37.46341463414634,0.26113772806838625,55.32370695807333,22.339582820782386,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.7207356722718,-33.44790071412237,0.0002667499317778426,0.08411712922721934,0.1747347680841811
0,16,30,,,0.27677421223684606,0.1504419810131829,-37.46341463414634,0.2611776628678791,55.318258938095916,22.33875768363736,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.7088508702832,-33.447550658859974,0.000266755256178295,0.08416993020070104,0.17469918872675505
0,16,31,,,0.27677421223684606,0.1504419810131829,-37.46341463414634,0.2611776628678791,55.318258938095916,22.33875768363736,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.7088508702832,-33.447550658859974,0.000266755256178295,0.08416993020070104,0.17469918872675505
0,16,32,,,0.27678816006492574,0.15045980447333163,-37.46341463414634,0.26649026799430386,55.32448493953612,22.343883077033325,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.6927746701403,-33.44847868726744,0.0002667381083626782,0.08411494770085082,0.17482018160595436
0,16,33,,,0.27678816006492574,0.15045980447333163,-37.46341463414634,0.26649026799430386,55.32448493953612,22.343883077033325,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.6927746701403,-33.44847868726744,0.0002667381083626782,0.08411494770085082,0.17482018160595436
0,16,34,,,0.27677605991615045,0.15044875763240428,-37.46341463414634,0.2637623002510694,55.321443128692714,22.341060661237048,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.69154244065126,-33.447434100981845,0.00026675097001584885,0.08416402832382966,0.17472181034862036
0,16,35,,,0.028256107593208107,0.004170465074414143,3646.439024390244,3.4411657048900723,254.7352647554995,104.8351312717223,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.64881404898546,-31.37559243446006,0.00027858348763188767,0.0060453672495255455,0.015194130622245679
0,16,36,,,0.02790816827337885,0.00416932994140014,3646.439024390244,3.6674419629835393,254.72263783478013,104.82155585431481,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.62414040361438,-31.377047203128186,0.00027857301303712385,0.006058357234042613,0.015231989145188387
0,16,37,,,0.02790816827337885,0.00416932994140014,3646.439024390244,3.6674419629835393,254.72263783478013,104.82155585431481,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.62414040361438,-31.377047203128186,0.00027857301303712385,0.006058357234042613,0.015231989145188387
0,16,38,,,0.027392817250802632,0.004155564192204651,3646.439024390244,3.909853330830498,254.70913200675082,104.79948076326902,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.58732475786007,-31.379328807617533,0.0002785632493309399,0.00603448125485009,0.014989510050135884
0,16,39,,,0.02742473209703711,0.004153922069822285,3646.439024390244,3.921105914686312,254.7096214449195,104.79946651473138,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5855306896458,-31.379039409117212,0.0002785618612846662,0.0060360901871581675,0.014999661932470328
0,16,40,,,0.027494849463769656,0.004153621400035128,3646.439024390244,3.9185584841566095,254.71045825215927,104.80014302980594,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5842119466604,-31.37862571520229,0.00027856090030646324,0.006039815609556158,0.015023215129876283
0,16,41,,,0.027038557270055087,0.0041274537605088596,3646.439024390244,4.183042700270022,254.6961298822032,104.76672878127613,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.52472824844932,-31.382392396754604,0.00027855208618365987,0.006020987364723421,0.015031372008584395
0,16,42,,,0.24058026145315442,0.1619995479219582,-37.46341463414634,0.16571374992971963,48.854838895637634,19.832365755003103,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.8583012094528,-32.41826070909995,0.0002727532453492302,0.09198492291222161,0.18382056901921304
0,16,43,,,0.2403175087249311,0.16209975207404964,-37.46341463414634,0.1628769998548166,48.83951309698151,19.840363929573044,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.80067979892203,-32.414730606078585,0.00027276401586864537,0.09259547814498187,0.18302868109096357
0,16,44,,,0.2403175087249311,0.16209975207404964,-37.46341463414634,0.1628769998548166,48.83951309698151,19.840363929573044,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.80067979892203,-32.414730606078585,0.00027276401586864537,0.09259547814498187,0.18302868109096357
0,16,45,,,0.24035681294051892,0.16215300379788514,-37.46341463414634,0.15818245681288112,48.83710245168307,19.845632259417552,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.76295612745332,-32.413782887164494,0.0002727537995277287,0.09251283623067484,0.18274133056655095
0,16,46,,,0.24035681294051892,0.16215300379788514,-37.46341463414634,0.15818245681288112,48.83710245168307,19.845632259417552,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.76295612745332,-32.413782887164494,0.0002727537995277287,0.09251283623067484,0.18274133056655095
0,16,47,,,0.010621866062335636,0.003635159249818408,-137.36585365853657,4.060874970950564,123.52617798866686,86.79377726872517,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.0357244787799,-25.542798098888312,0.00029120322722225747,0.0012730622579044436,0.0029652514463872452
0,16,48,,,0.010627536262990178,0.0036441670636388718,-137.36585365853657,3.712829987481204,123.51825391171167,86.79269186976622,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.01905570477538,-25.54211085663338,0.0002912051868206564,0.0012735776752287457,0.002945045553826104
0,16,49,,,0.010631358584418816,0.0036301319841770085,-137.36585365853657,3.3894433070744943,123.51004930948783,86.79337250367033,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,131.98636641090025,-25.54024539250946,0.00029120358817707207,0.0012641694479752134,0.002928417781626357
0,17,18,,,0.9999527178776674,0.999809865595603,174.8292682926829,2.0074575976660136e-05,0.041687158987366996,0.007492688545372837,12.487804878048792,1.0,1.0,3604.6716570854187,142.3939785861601,-26.51456093846315,0.00029099335203667203,0.9661432526436752,0.9993092622759802
0,17,19,,,0.12510769609880013,0.013266030282590522,-1735.8048780487804,0.05295342606497949,21.181366558328744,4.172477436251844,12.487804878048792,0.27882037533512066,0.14745308310991956,1005.0559043884277,141.141110957359,-23.152703193906376,0.00029559010209258995,0.022783513873836144,0.06504176146058965
0,17,20,,,0.12559737058460094,0.013279504440358466,-1735.8048780487804,0.049198514216767804,21.172518059886446,4.168539920940876,12.487804878048792,0.27882037533512066,0.14745308310991956,1005.0559043884277,141.13598569916982,-23.152392130268822,0.0002955868447801317,0.022743067081073765,0.06408296700454391
0,17,21,,,0.12559737058460094,0.013279504440358466,-1735.8048780487804,0.049198514216767804,21.172518059886446,4.168539920940876,12.487804878048792,0.27882037533512066,0.14745308310991956,1005.0559043884277,141.13598569916982,-23.152392130268822,0.0002955868447801317,0.022743067081073765,0.06408296700454391
0,17,22,,,0.1218337048946104,0.013226708402029509,-1748.2926829268292,0.060223178087410074,21.199486308014073,4.176983098720499,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.0731432942833,-23.15044823577788,0.0002955823998373869,0.022966195645644425,0.06289632921476485
0,17,23,,,0.11899380771863134,0.01321488580849585,-24.975609756097562,0.07433485321628625,21.20641171675267,4.171049141664922,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.02141363006135,-23.14648629253511,0.0002955732486982725,0.0229964228324237,0.06176541890610674
0,17,24,,,0.11899380771863134,0.01321488580849585,-24.975609756097562,0.07433485321628625,21.20641171675267,4.171049141664922,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.02141363006135,-23.14648629253511,0.0002955732486982725,0.0229964228324237,0.06176541890610674
0,17,25,,,0.19430991104442935,0.043046884904709766,0.0,1.1044180967090755,76.90407773023307,51.873162286633494,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.93609841731524,-22.49455801855362,0.00029634356204990826,0.02262708907202811,0.07430793319837008
0,17,26,,,0.19446311984578502,0.04310307108776065,0.0,1.1101311246993038,76.89975006855124,51.87892422613241,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.9161748815513,-22.493824668471554,0.0002963393878568633,0.02269773740044855,0.07615000736707767
0,17,27,,,0.1935727211904501,0.04261016264782757,0.0,1.071959023345189,76.93122781139714,51.867764381023896,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.90949918214778,-22.498288016307455,0.0002963521445235296,0.0222624369047629,0.07172361621994432
0,17,28,,,0.1933769400717903,0.04250821137595863,0.0,1.0661593783126402,76.93506869412369,51.84689258031727,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.88961670714542,-22.496963616565345,0.0002963482644430275,0.021736254585384425,0.06904394848866852
0,17,29,,,0.2766977724826602,0.15044538343749445,-37.46341463414634,0.3276329141625746,55.29932657504234,22.355446770296172,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.72060053417167,-33.45228827190353,0.0002667559967589056,0.08429432009800873,0.1778315744673608
0,17,30,,,0.2767000884117179,0.1504438370741363,-37.46341463414634,0.32767284896206744,55.29387855506493,22.35462163315115,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.70871573218307,-33.45193821664113,0.00026676132115935797,0.08434745185368617,0.17814022622933415
0,17,31,,,0.2767000884117179,0.1504438370741363,-37.46341463414634,0.32767284896206744,55.29387855506493,22.35462163315115,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.70871573218307,-33.45193821664113,0.00026676132115935797,0.08434745185368617,0.17814022622933415
0,17,32,,,0.27671444723542776,0.15046168486976352,-37.46341463414634,0.3329854540884923,55.30010455650513,22.359747026547115,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.69263953204018,-33.4528662450486,0.0002667441733437412,0.08429180283696795,0.17786163898759733
