window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,13,16,,,0.39686749947319716,0.12018679907313104,112.39024390243902,1.1881407335849032,52.12631541314864,24.31324713693129,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,139.16419226784524,-19.07919437075845,0.0003010401813920908,0.051317294945934414,0.1443349593258738
0,13,17,,,0.3962102766098099,0.11990352211572566,112.39024390243902,1.1800935530669678,52.13896139958936,24.329587427987715,12.487804878048792,0.01876675603217158,0.010723860589812333,67.64799356460571,139.15173083074274,-19.080702753021455,0.000301040784797538,0.050994198429331686,0.1445042923001616
0,13,18,,,0.3961754911236213,0.11988269445198138,112.39024390243902,1.1788079973515184,52.142826640834976,24.33069325753418,12.487804878048792,0.01876675603217158,0.010723860589812333,67.64799356460571,139.13406768179053,-19.08074906225776,0.0003010383164006432,0.05108326124348232,0.14532430175415373
0,13,19,,,0.3961754911236213,0.11988269445198138,112.39024390243902,1.1788079973515184,52.142826640834976,24.33069325753418,12.487804878048792,0.01876675603217158,0.010723860589812333,67.64799356460571,139.13406768179053,-19.08074906225776,0.0003010383164006432,0.05108326124348232,0.14532430175415373
0,13,20,,,0.39632816403171445,0.11995023957829598,112.39024390243902,1.1814539892496645,52.13925736134327,24.325763116882673,12.487804878048792,0.01876675603217158,0.010723860589812333,67.64799356460571,139.12896404434787,-19.079723402134388,0.000301036344191978,0.05089333018367749,0.14326774707269668
0,13,21,,,0.39602290374432236,0.11982079809899279,112.39024390243902,1.1787077735863856,52.14390530291285,24.331736764562287,12.487804878048792,0.01876675603217158,0.010723860589812333,67.64799356460571,139.11389741560356,-19.079542275380135,0.0003010342086505856,0.0511073105264835,0.14564728705849098
0,13,22,,,0.10273271330930431,0.03528211462397442,-1860.6829268292684,1.7561598890608034,89.00996188867197,68.93343731576579,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.876395303872,-22.727237675872075,0.0002948024206424959,0.021423170971680092,0.058808156537617985
0,13,23,,,0.10038552625176947,0.03533096828871226,-1860.6829268292684,1.7733869258936563,89.03395727600478,68.94858268896678,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.86283399873992,-22.729070428274525,0.00029478154017208147,0.02143567340834591,0.058451235861714246
0,13,24,,,0.10091328773543244,0.03533535343198416,-1860.6829268292684,1.7687765270741151,89.02596280445167,68.94475735704687,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.84240401300292,-22.72784690432922,0.0002947807308790782,0.021403234272885294,0.05860744526557518
0,13,25,,,0.1015619324587685,0.035316952204586534,-1860.6829268292684,1.7647682288455069,89.01837543486143,68.94291585486853,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,130.83987091921253,-22.727899812543463,0.0002947894162725403,0.021387411477070874,0.058633599866927774
0,13,26,,,0.131881500261815,0.05560484281526546,124.87804878048779,0.8095997618327551,58.50437121111575,28.29309477647905,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,128.44258243384368,-19.475096175163166,0.00029922572803272695,0.024751022357412635,0.07064734291043645
0,13,27,,,0.13154834636873067,0.05544454611229968,124.87804878048779,0.9804966976943141,58.547802609065826,28.308026926741782,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,128.43065405828682,-19.477480831024735,0.0002992151051733871,0.025079338640463803,0.07104764101702132
0,13,28,,,0.13165456568564782,0.05549717589552092,124.87804878048779,0.9357804189284389,58.53372402498978,28.302765051392267,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,128.4125126685472,-19.47656175610977,0.0002992171193546031,0.025149006591317406,0.07128879865811716
0,13,29,,,0.1499240240317023,0.019775393817465566,-24.975609756097562,0.5027629861442898,79.50580217497625,21.224375071449447,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.60565835244222,-27.877401225935433,0.000280663965146386,0.0147521685626111,0.05293919209782632
0,13,30,,,0.15048947246594527,0.019778360987506273,-24.975609756097562,0.5515395024538952,79.58599880748605,21.19872229705203,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.51584921119894,-27.887566000860577,0.00028062004819492335,0.014514945141873802,0.05199108201296531
0,13,31,,,0.150825658616725,0.019771522699234614,-24.975609756097562,0.6144834814558962,79.6865495626815,21.16502423527292,12.487804878048792,0.05361930294906166,0.021447721179624665,193.27998161315918,124.32922336853284,-27.89909673695852,0.0002805388157777185,0.014490390802488252,0.05308279891287726
0,13,32,,,0.47382523326452175,0.3299550413848218,74.92682926829268,0.8515711436690621,36.74047695982185,12.846979100124871,12.487804878048792,0.064343163538874,0.00804289544235925,231.93597793579102,121.09278739917829,-18.411921079503017,0.0002992430690137339,0.12939909374005856,0.31390652953853004
0,13,33,,,0.47382523326452175,0.3299550413848218,74.92682926829268,0.8515711436690621,36.74047695982185,12.846979100124871,12.487804878048792,0.064343163538874,0.00804289544235925,231.93597793579102,121.09278739917829,-18.411921079503017,0.0002992430690137339,0.12939909374005856,0.31390652953853004
0,13,34,,,0.4738149564246016,0.3299701890253798,74.92682926829268,0.9379921074559784,36.73837196252432,12.844768310868123,12.487804878048792,0.064343163538874,0.00804289544235925,231.93597793579102,121.08172034986274,-18.411210394608815,0.0002992406515434624,0.12901603886024252,0.31292387294145174
0,13,35,,,0.4735141350689795,0.33008908218819744,74.92682926829268,1.3954469748153286,36.71768065406381,12.78180611594362,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.06860679643614,-18.41072671157966,0.00029924170216751294,0.12836481254856913,0.31828143233018585
0,13,36,,,0.4735141350689795,0.33008908218819744,74.92682926829268,1.3954469748153286,36.71768065406381,12.78180611594362,12.487804878048792,0.06970509383378017,0.00804289544235925,251.26397609710693,121.06860679643614,-18.41072671157966,0.00029924170216751294,0.12836481254856913,0.31828143233018585
0,13,37,,,0.4475516396921299,0.2530059684917217,-99.90243902439025,0.06319152738377957,14.993817533501035,5.203299438586256,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.42015457625888,-18.445663803076904,0.00029884024020396943,0.09197057385333232,0.2635694819433171
0,13,38,,,0.4475516396921299,0.2530059684917217,-99.90243902439025,0.06319152738377957,14.993817533501035,5.203299438586256,12.487804878048792,0.38337801608579086,0.128686327077748,1381.9518685340881,120.42015457625888,-18.445663803076904,0.00029884024020396943,0.09197057385333232,0.2635694819433171
0,13,39,,,0.44666154425247795,0.25265259693127823,-99.90243902439025,0.05479424557727463,15.011514654647982,5.221006467788405,12.487804878048792,0.3806970509383378,0.128686327077748,1372.2878694534302,120.39109653807913,-18.445693645220054,0.00029883339189389356,0.0909113130848819,0.2604216347107107
0,13,40,,,0.44702771092104165,0.2527776024545443,-99.90243902439025,0.04896761232450035,15.012489504886538,5.226638504712335,12.487804878048792,0.3806970509383378,0.128686327077748,1372.2878694534302,120.38516153016096,-18.44533439541599,0.0002988312347162939,0.09087430558379142,0.26037425600168307
0,13,41,,,0.44505363882706006,0.25199659924052126,-99.90243902439025,0.029022938606109508,15.051524483712791,5.245004681467425,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.34105212188211,-18.44486303684605,0.0002988216727436619,0.09192331067785067,0.26321510694513484
0,13,42,,,0.4448052234585996,0.25193308171978046,-99.90243902439025,0.022018390309616553,15.057379512456388,5.247858440567166,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.33708651036794,-18.44437788772988,0.0002988204361984212,0.09205006499029371,0.26075890587804584
0,13,43,,,0.4448052234585996,0.25193308171978046,-99.90243902439025,0.022018390309616553,15.057379512456388,5.247858440567166,12.487804878048792,0.3806970509383378,0.1260053619302949,1372.2878694534302,120.33708651036794,-18.44437788772988,0.0002988204361984212,0.09205006499029371,0.26075890587804584
0,13,44,,,0.4698868790836989,0.3322759229201435,-74.92682926829268,1.9523897201003202,31.71902415755545,9.567322636051395,12.487804878048792,0.26273458445040215,0.00804289544235925,947.07190990448,117.14877030535206,-18.391119288042315,0.0002985636237061433,0.14728527943456843,0.3146390869687444
0,13,45,,,0.4698868790836989,0.3322759229201435,-74.92682926829268,1.9523897201003202,31.71902415755545,9.567322636051395,12.487804878048792,0.26273458445040215,0.00804289544235925,947.07190990448,117.14877030535206,-18.391119288042315,0.0002985636237061433,0.14728527943456843,0.3146390869687444
0,13,46,,,0.469815882058044,0.33201893994127046,-74.92682926829268,1.9439757824845858,31.725223051172996,9.570614522305961,12.487804878048792,0.26273458445040215,0.00804289544235925,947.07190990448,117.1407349588017,-18.393932812783817,0.000298566490854325,0.14774150320338267,0.3145771783061775
0,13,47,,,0.469815882058044,0.33201893994127046,-74.92682926829268,1.9439757824845858,31.725223051172996,9.570614522305961,12.487804878048792,0.26273458445040215,0.00804289544235925,947.07190990448,117.1407349588017,-18.393932812783817,0.000298566490854325,0.14774150320338267,0.3145771783061775
0,13,48,,,0.46989306947114173,0.3321404563243072,-74.92682926829268,1.9554536496346937,31.718544734928845,9.567340917522246,12.487804878048792,0.26273458445040215,0.00804289544235925,947.07190990448,117.13595654516432,-18.392518389938665,0.0002985631308831973,0.14740901896338285,0.3146259608351461
0,13,49,,,0.22347372999548434,0.10365513923544858,-37.46341463414634,5.447364509275706,66.28512098116197,58.96330426476729,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,112.97166160483744,-20.493545822240197,0.0002950276105367531,0.04033855217877694,0.10660569836853068
0,14,15,,,1.0000000000000007,1.0,-4033.5609756097565,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,139.0059342609218,-19.306615976584368,0.00030087859124422364,1.0,1.0000000000000002
0,14,16,,,0.9999999547699819,0.9999997941853445,-162.34146341463415,1.2177706126495778e-06,0.0020643635225820103,0.0006046150387644141,12.487804878048792,1.0,1.0,3604.6716570854187,139.00190818288618,-19.306700325325068,0.0003008782500864566,0.9998771051969924,0.9999988226028113
0,14,17,,,0.9999905269798723,0.9999665316280355,-162.34146341463415,6.855551574075843e-05,0.02255959848607238,0.008271134749195658,12.487804878048792,1.0,1.0,3604.6716570854187,138.98944674578368,-19.308208707588072,0.00030087885349190386,0.9818211196986251,0.9998398482073533
0,14,18,,,0.9999899991432791,0.9999639468423698,-162.34146341463415,0.00013542417066101585,0.024593579874157744,0.008855282543062707,12.487804878048792,1.0,1.0,3604.6716570854187,138.97178359683147,-19.308255016824376,0.0003008763850950091,0.9802346799470529,0.9998266600910763
0,14,19,,,0.9999899991432791,0.9999639468423698,-162.34146341463415,0.00013542417066101585,0.024593579874157744,0.008855282543062707,12.487804878048792,1.0,1.0,3604.6716570854187,138.97178359683147,-19.308255016824376,0.0003008763850950091,0.9802346799470529,0.9998266600910763
0,14,20,,,0.999995393654682,0.9999790453259642,-162.34146341463415,0.00018974854548571357,0.019322037227652356,0.0069845203188692185,12.487804878048792,1.0,1.0,3604.6716570854187,138.96667995938884,-19.307229356701004,0.00030087441288634384,0.9888792223804371,0.9998790813321163
0,14,21,,,0.9999884367400597,0.9999576160005407,-162.34146341463415,0.00020556713742388228,0.02715974877169765,0.009298084445972054,12.487804878048792,1.0,1.0,3604.6716570854187,138.9516133306445,-19.30704822994675,0.00030087227734495146,0.9793406143581457,0.9997811470576261
0,14,22,,,0.5376105222099302,0.36051730838022616,-24.975609756097562,0.009916686760838313,48.59955473778398,18.646008361380318,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.71411121891293,-22.954743630438692,0.00029464048933686176,0.19438637418365345,0.3848130146891974
0,14,23,,,0.5379624180598709,0.36032502902583474,-24.975609756097562,0.01986770564434502,48.69115156922937,18.67162894888855,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.7005499137809,-22.956576382841142,0.00029461960886644737,0.1944980585581183,0.38698057344329306
0,14,24,,,0.5378869844033559,0.3604191827124977,-24.975609756097562,0.019671812327671966,48.613004877659634,18.66967588820323,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.6801199280439,-22.955352858895836,0.0002946187995734441,0.19406979863945628,0.38581658395068347
0,14,25,,,0.5376803682705158,0.3604906673717856,-24.975609756097562,0.020149215691759252,48.60785855414169,18.66542775610763,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.67758683425347,-22.95540576711008,0.00029462748496690615,0.19387723926333622,0.38470651566425457
0,14,26,,,0.7464078096443857,0.3745811367195083,-12.487804878048781,0.14584445683437897,17.617601420937444,3.7231758882944765,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.28029834888463,-19.702602129729783,0.00029906379672709285,0.32920378032113584,0.5178392870184081
0,14,27,,,0.7457347745331322,0.3730934799984682,-12.487804878048781,0.11947989053554672,17.655317380208494,3.73087363388048,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.26836997332776,-19.704986785591352,0.00029905317386775296,0.33018026464688877,0.5190118432330237
0,14,28,,,0.7459775324618804,0.37361363585066926,-12.487804878048781,0.12773557078138803,17.643248372403086,3.729047269957892,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.25022858358818,-19.704067710676387,0.0002990551880489689,0.33062491696410423,0.5164792788773352
0,14,29,,,0.030839208285601726,0.010280685598566574,37.46341463414634,1.0001260573574742,213.7376068030296,82.55901376228442,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,124.4433742674832,-28.10490718050205,0.00028050203384075183,0.005708981121848676,0.014913496462260605
0,14,30,,,0.030208906383021213,0.009952197124292416,37.46341463414634,0.6618402628324291,213.67690928775053,82.62525160579696,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.3535651262399,-28.115071955427194,0.0002804581168892892,0.0056095104920508955,0.014887333599737785
0,14,31,,,0.031029604762396835,0.009878579011315017,37.46341463414634,0.12565638043547148,213.60041526818975,82.70816770899334,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.16693928357378,-28.126602691525136,0.00028037688447208437,0.00558975819889096,0.014699562250546253
0,14,32,,,0.6323478926899143,0.09159918194017991,124.87804878048779,0.2052843241592628,16.856139898958716,6.070180786147021,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.93050331421925,-18.639427034069634,0.0002990811377080998,0.0688961751419777,0.1963666497190824
0,14,33,,,0.6323478926899143,0.09159918194017991,124.87804878048779,0.2052843241592628,16.856139898958716,6.070180786147021,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.93050331421925,-18.639427034069634,0.0002990811377080998,0.0688961751419777,0.1963666497190824
0,14,34,,,0.6323100275800142,0.09160081776697458,124.87804878048779,0.20779632711639381,16.858256949700202,6.0704164626631725,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.91943626490368,-18.638716349175432,0.00029907872023782824,0.0689160684090983,0.19601745779090382
0,14,35,,,0.6317478614287695,0.09146698501030624,124.87804878048779,0.2067962127971733,16.873528066727353,6.0767331758994185,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.9063227114771,-18.638232666146276,0.00029907977086187883,0.0685098176321585,0.18993802213377492
0,14,36,,,0.6317478614287695,0.09146698501030624,124.87804878048779,0.2067962127971733,16.873528066727353,6.0767331758994185,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.9063227114771,-18.638232666146276,0.00029907977086187883,0.0685098176321585,0.18993802213377492
0,14,37,,,0.5318855581047262,0.12462828806776743,137.36585365853657,1.099759104725356,30.03939531667015,14.911322246166591,12.487804878048792,0.013404825737265416,0.005361930294906166,48.319995403289795,120.25787049129984,-18.67316975764352,0.0002986783088983353,0.06657376332566393,0.16321278904737066
0,14,38,,,0.5318855581047262,0.12462828806776743,137.36585365853657,1.099759104725356,30.03939531667015,14.911322246166591,12.487804878048792,0.013404825737265416,0.005361930294906166,48.319995403289795,120.25787049129984,-18.67316975764352,0.0002986783088983353,0.06657376332566393,0.16321278904737066
0,14,39,,,0.5319580173301919,0.12451315317989547,137.36585365853657,1.0807094768842986,29.459428094399087,14.939453944583917,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.22881245312007,-18.67319959978667,0.0002986714605882594,0.06729844270317738,0.16103749090939878
0,14,40,,,0.5319407145258862,0.1245628028818617,137.36585365853657,1.0726817170119407,29.357976193600216,14.935325441210926,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.22287744520193,-18.672840349982607,0.00029866930341065977,0.06703277926193592,0.1607501561702395
0,14,41,,,0.5320804592204194,0.12434801021136832,137.36585365853657,1.0436536207433618,28.496405092278952,14.911374995206009,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.17876803692306,-18.672368991412668,0.0002986597414380278,0.0704124577082844,0.17040752706761908
0,14,42,,,0.5321610318422549,0.12432216311996026,137.36585365853657,1.0406329375990113,28.32870233615055,14.905812079812653,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.1748024254089,-18.671883842296495,0.000298658504892787,0.0707345843350495,0.17342443738981034
0,14,43,,,0.5321610318422549,0.12432216311996026,137.36585365853657,1.0406329375990113,28.32870233615055,14.905812079812653,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.1748024254089,-18.671883842296495,0.000298658504892787,0.0707345843350495,0.17342443738981034
0,14,44,,,0.49601100475422644,0.07006357463107571,112.39024390243902,0.19763219526679782,21.61546658609285,8.081330609970273,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.98648622039302,-18.618625242608932,0.0002984016924005092,0.05516047706325064,0.18626895427189016
0,14,45,,,0.49601100475422644,0.07006357463107571,112.39024390243902,0.19763219526679782,21.61546658609285,8.081330609970273,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.98648622039302,-18.618625242608932,0.0002984016924005092,0.05516047706325064,0.18626895427189016
0,14,46,,,0.4958629870436263,0.070080267159207,112.39024390243902,0.19141805932381767,21.61287448986458,8.06821097117859,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97845087384266,-18.621438767350433,0.00029840455954869085,0.0551757788242573,0.1892773479719844
0,14,47,,,0.4958629870436263,0.070080267159207,112.39024390243902,0.19141805932381767,21.61287448986458,8.06821097117859,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97845087384266,-18.621438767350433,0.00029840455954869085,0.0551757788242573,0.1892773479719844
0,14,48,,,0.49588966400640144,0.07006044297211911,112.39024390243902,0.20034450129931622,21.615138058294367,8.076344897350355,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97367246020528,-18.620024344505282,0.00029840119957756314,0.05518311218961663,0.18706985680728722
0,14,49,,,0.5966640047334963,0.4153742716574802,-187.3170731707317,0.7139495633843136,30.34434702963963,8.401954616093247,12.487804878048792,0.2868632707774799,0.021447721179624665,1034.0479016304016,112.80937751987841,-20.721051776806814,0.000294865679231119,0.2049630721850429,0.44201201503875387
0,15,16,,,0.9999999547699819,0.9999997941853445,-162.34146341463415,1.2177706126495778e-06,0.0020643635225820103,0.0006046150387644141,12.487804878048792,1.0,1.0,3604.6716570854187,139.00190818288618,-19.306700325325068,0.0003008782500864566,0.9998771051969924,0.9999988226028113
0,15,17,,,0.9999905269798723,0.9999665316280355,-162.34146341463415,6.855551574075843e-05,0.02255959848607238,0.008271134749195658,12.487804878048792,1.0,1.0,3604.6716570854187,138.98944674578368,-19.308208707588072,0.00030087885349190386,0.9818211196986251,0.9998398482073533
0,15,18,,,0.9999899991432791,0.9999639468423698,-162.34146341463415,0.00013542417066101585,0.024593579874157744,0.008855282543062707,12.487804878048792,1.0,1.0,3604.6716570854187,138.97178359683147,-19.308255016824376,0.0003008763850950091,0.9802346799470529,0.9998266600910763
0,15,19,,,0.9999899991432791,0.9999639468423698,-162.34146341463415,0.00013542417066101585,0.024593579874157744,0.008855282543062707,12.487804878048792,1.0,1.0,3604.6716570854187,138.97178359683147,-19.308255016824376,0.0003008763850950091,0.9802346799470529,0.9998266600910763
0,15,20,,,0.999995393654682,0.9999790453259642,-162.34146341463415,0.00018974854548571357,0.019322037227652356,0.0069845203188692185,12.487804878048792,1.0,1.0,3604.6716570854187,138.96667995938884,-19.307229356701004,0.00030087441288634384,0.9888792223804371,0.9998790813321163
0,15,21,,,0.9999884367400597,0.9999576160005407,-162.34146341463415,0.00020556713742388228,0.02715974877169765,0.009298084445972054,12.487804878048792,1.0,1.0,3604.6716570854187,138.9516133306445,-19.30704822994675,0.00030087227734495146,0.9793406143581457,0.9997811470576261
0,15,22,,,0.5376105222099302,0.36051730838022616,-24.975609756097562,0.009916686760838313,48.59955473778398,18.646008361380318,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.71411121891293,-22.954743630438692,0.00029464048933686176,0.19438637418365345,0.3848130146891974
0,15,23,,,0.5379624180598709,0.36032502902583474,-24.975609756097562,0.01986770564434502,48.69115156922937,18.67162894888855,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.7005499137809,-22.956576382841142,0.00029461960886644737,0.1944980585581183,0.38698057344329306
0,15,24,,,0.5378869844033559,0.3604191827124977,-24.975609756097562,0.019671812327671966,48.613004877659634,18.66967588820323,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.6801199280439,-22.955352858895836,0.0002946187995734441,0.19406979863945628,0.38581658395068347
0,15,25,,,0.5376803682705158,0.3604906673717856,-24.975609756097562,0.020149215691759252,48.60785855414169,18.66542775610763,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.67758683425347,-22.95540576711008,0.00029462748496690615,0.19387723926333622,0.38470651566425457
0,15,26,,,0.7464078096443857,0.3745811367195083,-12.487804878048781,0.14584445683437897,17.617601420937444,3.7231758882944765,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.28029834888463,-19.702602129729783,0.00029906379672709285,0.32920378032113584,0.5178392870184081
0,15,27,,,0.7457347745331322,0.3730934799984682,-12.487804878048781,0.11947989053554672,17.655317380208494,3.73087363388048,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.26836997332776,-19.704986785591352,0.00029905317386775296,0.33018026464688877,0.5190118432330237
0,15,28,,,0.7459775324618804,0.37361363585066926,-12.487804878048781,0.12773557078138803,17.643248372403086,3.729047269957892,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.25022858358818,-19.704067710676387,0.0002990551880489689,0.33062491696410423,0.5164792788773352
0,15,29,,,0.030839208285601726,0.010280685598566574,37.46341463414634,1.0001260573574742,213.7376068030296,82.55901376228442,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,124.4433742674832,-28.10490718050205,0.00028050203384075183,0.005708981121848676,0.014913496462260605
0,15,30,,,0.030208906383021213,0.009952197124292416,37.46341463414634,0.6618402628324291,213.67690928775053,82.62525160579696,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.3535651262399,-28.115071955427194,0.0002804581168892892,0.0056095104920508955,0.014887333599737785
0,15,31,,,0.031029604762396835,0.009878579011315017,37.46341463414634,0.12565638043547148,213.60041526818975,82.70816770899334,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.16693928357378,-28.126602691525136,0.00028037688447208437,0.00558975819889096,0.014699562250546253
0,15,32,,,0.6323478926899143,0.09159918194017991,124.87804878048779,0.2052843241592628,16.856139898958716,6.070180786147021,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.93050331421925,-18.639427034069634,0.0002990811377080998,0.0688961751419777,0.1963666497190824
0,15,33,,,0.6323478926899143,0.09159918194017991,124.87804878048779,0.2052843241592628,16.856139898958716,6.070180786147021,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.93050331421925,-18.639427034069634,0.0002990811377080998,0.0688961751419777,0.1963666497190824
0,15,34,,,0.6323100275800142,0.09160081776697458,124.87804878048779,0.20779632711639381,16.858256949700202,6.0704164626631725,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.91943626490368,-18.638716349175432,0.00029907872023782824,0.0689160684090983,0.19601745779090382
0,15,35,,,0.6317478614287695,0.09146698501030624,124.87804878048779,0.2067962127971733,16.873528066727353,6.0767331758994185,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.9063227114771,-18.638232666146276,0.00029907977086187883,0.0685098176321585,0.18993802213377492
0,15,36,,,0.6317478614287695,0.09146698501030624,124.87804878048779,0.2067962127971733,16.873528066727353,6.0767331758994185,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.9063227114771,-18.638232666146276,0.00029907977086187883,0.0685098176321585,0.18993802213377492
0,15,37,,,0.5318855581047262,0.12462828806776743,137.36585365853657,1.099759104725356,30.03939531667015,14.911322246166591,12.487804878048792,0.013404825737265416,0.005361930294906166,48.319995403289795,120.25787049129984,-18.67316975764352,0.0002986783088983353,0.06657376332566393,0.16321278904737066
0,15,38,,,0.5318855581047262,0.12462828806776743,137.36585365853657,1.099759104725356,30.03939531667015,14.911322246166591,12.487804878048792,0.013404825737265416,0.005361930294906166,48.319995403289795,120.25787049129984,-18.67316975764352,0.0002986783088983353,0.06657376332566393,0.16321278904737066
0,15,39,,,0.5319580173301919,0.12451315317989547,137.36585365853657,1.0807094768842986,29.459428094399087,14.939453944583917,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.22881245312007,-18.67319959978667,0.0002986714605882594,0.06729844270317738,0.16103749090939878
0,15,40,,,0.5319407145258862,0.1245628028818617,137.36585365853657,1.0726817170119407,29.357976193600216,14.935325441210926,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.22287744520193,-18.672840349982607,0.00029866930341065977,0.06703277926193592,0.1607501561702395
0,15,41,,,0.5320804592204194,0.12434801021136832,137.36585365853657,1.0436536207433618,28.496405092278952,14.911374995206009,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.17876803692306,-18.672368991412668,0.0002986597414380278,0.0704124577082844,0.17040752706761908
0,15,42,,,0.5321610318422549,0.12432216311996026,137.36585365853657,1.0406329375990113,28.32870233615055,14.905812079812653,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.1748024254089,-18.671883842296495,0.000298658504892787,0.0707345843350495,0.17342443738981034
0,15,43,,,0.5321610318422549,0.12432216311996026,137.36585365853657,1.0406329375990113,28.32870233615055,14.905812079812653,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.1748024254089,-18.671883842296495,0.000298658504892787,0.0707345843350495,0.17342443738981034
0,15,44,,,0.49601100475422644,0.07006357463107571,112.39024390243902,0.19763219526679782,21.61546658609285,8.081330609970273,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.98648622039302,-18.618625242608932,0.0002984016924005092,0.05516047706325064,0.18626895427189016
0,15,45,,,0.49601100475422644,0.07006357463107571,112.39024390243902,0.19763219526679782,21.61546658609285,8.081330609970273,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.98648622039302,-18.618625242608932,0.0002984016924005092,0.05516047706325064,0.18626895427189016
0,15,46,,,0.4958629870436263,0.070080267159207,112.39024390243902,0.19141805932381767,21.61287448986458,8.06821097117859,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97845087384266,-18.621438767350433,0.00029840455954869085,0.0551757788242573,0.1892773479719844
